hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, V4, VAngle4, VN, VNAngle, I1, IAngle1, I2, IAngle2, I3, IAngle3, I4, IAngle4, IN, INAngle
0, 0.28300, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.5419E-006, -8.6825, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96129E-008, -167.814, 1.96129E-008, 12.1865
0, 0.28300, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.5419E-006, -8.6825, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96129E-008, -167.814, 1.96129E-008, 12.1865
0, 0.28400, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.5419E-006, -8.68261, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.814, 1.96128E-008, 12.1864
0, 0.28400, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.5419E-006, -8.68261, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.814, 1.96128E-008, 12.1864
0, 0.28500, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54192E-006, -8.68252, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96129E-008, -167.814, 1.96129E-008, 12.1864
0, 0.28500, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54192E-006, -8.68252, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96129E-008, -167.814, 1.96129E-008, 12.1864
0, 0.28600, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.5419E-006, -8.68237, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.813, 1.96128E-008, 12.1866
0, 0.28600, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.5419E-006, -8.68237, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.813, 1.96128E-008, 12.1866
0, 0.28700, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54193E-006, -8.68248, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.813, 1.96128E-008, 12.1866
0, 0.28700, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54193E-006, -8.68248, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.813, 1.96128E-008, 12.1866
0, 0.28800, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54191E-006, -8.68205, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96127E-008, -167.813, 1.96127E-008, 12.1866
0, 0.28800, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54191E-006, -8.68205, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96127E-008, -167.813, 1.96127E-008, 12.1866
0, 0.28900, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54191E-006, -8.68241, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.814, 1.96128E-008, 12.1865
0, 0.28900, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54191E-006, -8.68241, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.814, 1.96128E-008, 12.1865
0, 0.29000, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54192E-006, -8.68233, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.813, 1.96128E-008, 12.1866
0, 0.29000, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54192E-006, -8.68233, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.813, 1.96128E-008, 12.1866
0, 0.29100, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54192E-006, -8.68292, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.813, 1.96128E-008, 12.1866
0, 0.29100, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54192E-006, -8.68292, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.813, 1.96128E-008, 12.1866
0, 0.29200, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54193E-006, -8.68265, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96129E-008, -167.813, 1.96129E-008, 12.1866
0, 0.29200, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54193E-006, -8.68265, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96129E-008, -167.813, 1.96129E-008, 12.1866
0, 0.29300, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54191E-006, -8.68252, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.813, 1.96128E-008, 12.1865
0, 0.29300, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54191E-006, -8.68252, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.813, 1.96128E-008, 12.1865
0, 0.29400, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54192E-006, -8.68222, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.814, 1.96128E-008, 12.1864
0, 0.29400, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54192E-006, -8.68222, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.814, 1.96128E-008, 12.1864
0, 0.29500, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54192E-006, -8.68286, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.813, 1.96128E-008, 12.1866
0, 0.29500, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54192E-006, -8.68286, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.813, 1.96128E-008, 12.1866
0, 0.29600, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54192E-006, -8.68244, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.813, 1.96128E-008, 12.1866
0, 0.29600, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54192E-006, -8.68244, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.813, 1.96128E-008, 12.1866
0, 0.29700, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54192E-006, -8.68216, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.813, 1.96128E-008, 12.1865
0, 0.29700, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54192E-006, -8.68216, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.813, 1.96128E-008, 12.1865
0, 0.29800, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54192E-006, -8.68222, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.813, 1.96128E-008, 12.1866
0, 0.29800, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54192E-006, -8.68222, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.813, 1.96128E-008, 12.1866
0, 0.29900, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54192E-006, -8.68215, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.813, 1.96128E-008, 12.1867
0, 0.29900, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54192E-006, -8.68215, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.813, 1.96128E-008, 12.1867
0, 0.30000, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54192E-006, -8.68216, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96127E-008, -167.813, 1.96127E-008, 12.1866
0, 0.30000, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54192E-006, -8.68216, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96127E-008, -167.813, 1.96127E-008, 12.1866
0, 0.30100, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54191E-006, -8.68222, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.813, 1.96128E-008, 12.1865
0, 0.30100, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54191E-006, -8.68222, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.813, 1.96128E-008, 12.1865
0, 0.30200, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54191E-006, -8.68205, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.813, 1.96128E-008, 12.1867
0, 0.30200, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54191E-006, -8.68205, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.813, 1.96128E-008, 12.1867
0, 0.30300, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54193E-006, -8.68208, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.813, 1.96128E-008, 12.1865
0, 0.30300, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54193E-006, -8.68208, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.813, 1.96128E-008, 12.1865
0, 0.30400, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54191E-006, -8.68199, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96127E-008, -167.813, 1.96127E-008, 12.1866
0, 0.30400, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54191E-006, -8.68199, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96127E-008, -167.813, 1.96127E-008, 12.1866
0, 0.30500, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54191E-006, -8.68229, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.813, 1.96128E-008, 12.1866
0, 0.30500, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54191E-006, -8.68229, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.813, 1.96128E-008, 12.1866
0, 0.30600, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54191E-006, -8.68235, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.813, 1.96128E-008, 12.1866
0, 0.30600, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54191E-006, -8.68235, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.813, 1.96128E-008, 12.1866
0, 0.30700, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54192E-006, -8.68197, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.813, 1.96128E-008, 12.1866
0, 0.30700, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54192E-006, -8.68197, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.813, 1.96128E-008, 12.1866
0, 0.30800, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54191E-006, -8.68199, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.813, 1.96128E-008, 12.1865
0, 0.30800, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54191E-006, -8.68199, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.813, 1.96128E-008, 12.1865
0, 0.30900, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54191E-006, -8.68194, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.813, 1.96128E-008, 12.1865
0, 0.30900, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54191E-006, -8.68194, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.813, 1.96128E-008, 12.1865
0, 0.31000, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54191E-006, -8.68229, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96127E-008, -167.813, 1.96127E-008, 12.1866
0, 0.31000, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54191E-006, -8.68229, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96127E-008, -167.813, 1.96127E-008, 12.1866
0, 0.31100, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54191E-006, -8.68211, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.813, 1.96128E-008, 12.1866
0, 0.31100, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54191E-006, -8.68211, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.813, 1.96128E-008, 12.1866
0, 0.31200, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54192E-006, -8.68209, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.813, 1.96128E-008, 12.1866
0, 0.31200, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54192E-006, -8.68209, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.813, 1.96128E-008, 12.1866
0, 0.31300, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54192E-006, -8.68202, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.813, 1.96128E-008, 12.1866
0, 0.31300, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54192E-006, -8.68202, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.813, 1.96128E-008, 12.1866
0, 0.31400, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54191E-006, -8.68199, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.813, 1.96128E-008, 12.1866
0, 0.31400, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54191E-006, -8.68199, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.813, 1.96128E-008, 12.1866
0, 0.31500, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54191E-006, -8.68229, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.813, 1.96128E-008, 12.1866
0, 0.31500, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54191E-006, -8.68229, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.813, 1.96128E-008, 12.1866
0, 0.31600, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54191E-006, -8.68235, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.813, 1.96128E-008, 12.1866
0, 0.31600, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54191E-006, -8.68235, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.813, 1.96128E-008, 12.1866
0, 0.31700, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54192E-006, -8.68197, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.813, 1.96128E-008, 12.1866
0, 0.31700, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54192E-006, -8.68197, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.813, 1.96128E-008, 12.1866
0, 0.31800, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54191E-006, -8.68199, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.813, 1.96128E-008, 12.1865
0, 0.31800, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54191E-006, -8.68199, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.813, 1.96128E-008, 12.1865
0, 0.31900, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54191E-006, -8.68194, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.813, 1.96128E-008, 12.1865
0, 0.31900, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54191E-006, -8.68194, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.813, 1.96128E-008, 12.1865
0, 0.32000, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54191E-006, -8.68229, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96127E-008, -167.813, 1.96127E-008, 12.1866
0, 0.32000, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54191E-006, -8.68229, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96127E-008, -167.813, 1.96127E-008, 12.1866
0, 0.32100, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54191E-006, -8.68211, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.813, 1.96128E-008, 12.1866
0, 0.32100, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54191E-006, -8.68211, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.813, 1.96128E-008, 12.1866
0, 0.32200, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54192E-006, -8.68209, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.813, 1.96128E-008, 12.1866
0, 0.32200, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54192E-006, -8.68209, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.813, 1.96128E-008, 12.1866
0, 0.32300, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54192E-006, -8.68202, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.813, 1.96128E-008, 12.1866
0, 0.32300, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54192E-006, -8.68202, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.813, 1.96128E-008, 12.1866
0, 0.32400, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54191E-006, -8.68199, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.813, 1.96128E-008, 12.1866
0, 0.32400, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54191E-006, -8.68199, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.813, 1.96128E-008, 12.1866
0, 0.32500, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54191E-006, -8.68229, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.813, 1.96128E-008, 12.1866
0, 0.32500, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54191E-006, -8.68229, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.813, 1.96128E-008, 12.1866
0, 0.32600, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54191E-006, -8.68235, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.813, 1.96128E-008, 12.1866
0, 0.32600, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54191E-006, -8.68235, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.813, 1.96128E-008, 12.1866
0, 0.32700, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54192E-006, -8.68197, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.813, 1.96128E-008, 12.1866
0, 0.32700, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54192E-006, -8.68197, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.813, 1.96128E-008, 12.1866
0, 0.32800, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54191E-006, -8.68199, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.813, 1.96128E-008, 12.1865
0, 0.32800, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54191E-006, -8.68199, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.813, 1.96128E-008, 12.1865
0, 0.32900, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54191E-006, -8.68194, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.813, 1.96128E-008, 12.1865
0, 0.32900, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54191E-006, -8.68194, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.813, 1.96128E-008, 12.1865
0, 0.33000, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54191E-006, -8.68229, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96127E-008, -167.813, 1.96127E-008, 12.1866
0, 0.33000, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54191E-006, -8.68229, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96127E-008, -167.813, 1.96127E-008, 12.1866
0, 0.33100, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54191E-006, -8.68211, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.813, 1.96128E-008, 12.1866
0, 0.33100, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54191E-006, -8.68211, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.813, 1.96128E-008, 12.1866
0, 0.33200, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54192E-006, -8.68209, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.813, 1.96128E-008, 12.1866
0, 0.33200, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54192E-006, -8.68209, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.813, 1.96128E-008, 12.1866
0, 0.33300, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54192E-006, -8.68202, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.813, 1.96128E-008, 12.1866
0, 0.33300, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54192E-006, -8.68202, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.813, 1.96128E-008, 12.1866
0, 0.33400, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54191E-006, -8.68199, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.813, 1.96128E-008, 12.1866
0, 0.33400, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54191E-006, -8.68199, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.813, 1.96128E-008, 12.1866
0, 0.33500, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54191E-006, -8.68229, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.813, 1.96128E-008, 12.1866
0, 0.33500, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54191E-006, -8.68229, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.813, 1.96128E-008, 12.1866
0, 0.33600, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54191E-006, -8.68235, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.813, 1.96128E-008, 12.1866
0, 0.33600, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54191E-006, -8.68235, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.813, 1.96128E-008, 12.1866
0, 0.33700, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54192E-006, -8.68197, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.813, 1.96128E-008, 12.1866
0, 0.33700, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54192E-006, -8.68197, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.813, 1.96128E-008, 12.1866
0, 0.33800, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54191E-006, -8.68199, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.813, 1.96128E-008, 12.1865
0, 0.33800, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54191E-006, -8.68199, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.813, 1.96128E-008, 12.1865
0, 0.33900, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54191E-006, -8.68194, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.813, 1.96128E-008, 12.1865
0, 0.33900, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54191E-006, -8.68194, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.813, 1.96128E-008, 12.1865
