hour, t(sec), S1 (kVA), Ang1, S2 (kVA), Ang2, S3 (kVA), Ang3, S4 (kVA), Ang4
0, 0.97100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.97200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.97200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.97300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.97300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.97400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.97400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.97500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.97500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.97600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.97600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.97700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.97700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.97800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.97800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.97900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.97900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.98000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.98000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.98100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.98100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.98200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.98200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.98300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.98300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.98400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.98400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.98500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.98500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.98600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.98600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.98700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.98700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.98800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.98800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.98900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.98900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.99000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.99000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.99100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.99100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.99200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.99200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.99300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.99300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.99400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.99400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.99500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.99500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.99600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.99600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.99700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.99700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.99800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.99800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.99900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.99900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.00000, 2045.11, 19.0273, 2045.11, 19.0273, 2045.11, 19.0273, 0, 0
0, 1.00000, 2045.11, 19.0273, 2045.11, 19.0273, 2045.11, 19.0273, 0, 0
0, 1.00100, 2045.06, 19.0259, 2045.06, 19.0259, 2045.06, 19.0259, 0, 0
0, 1.00100, 2045.06, 19.0259, 2045.06, 19.0259, 2045.06, 19.0259, 0, 0
0, 1.00200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.00200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.00300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.00300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.00400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.00400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.00500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.00500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.00600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.00600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.00700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.00700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.00800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.00800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.00900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.00900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.01000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.01000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.01100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.01100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.01200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.01200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.01300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.01300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.01400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.01400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.01500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.01500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.01600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.01600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.01700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.01700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.01800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.01800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.01900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.01900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.02000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.02000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.02100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.02100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.02200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.02200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.02300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.02300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.02400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.02400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.02500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.02500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.02600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.02600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.02700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.02700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.02800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.02800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.02900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.02900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.03000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.03000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.03100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.03100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.03200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.03200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.03300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.03300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.03400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.03400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.03500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.03500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.03600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.03600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.03700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.03700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.03800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.03800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.03900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.03900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.04000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.04000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.04100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.04100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.04200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.04200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.04300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.04300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.04400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.04400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.04500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.04500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.04600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.04600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.04700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.04700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.04800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.04800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.04900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.04900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.05000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.05000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.05100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.05100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.05200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.05200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.05300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.05300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.05400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.05400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.05500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.05500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.05600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.05600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.05700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.05700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.05800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.05800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.05900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.05900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.06000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.06000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.06000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.06100, 2045.15, 19.028, 2044.98, 19.0253, 2045, 19.0235, 0, 0
0, 1.06100, 2045.15, 19.028, 2044.98, 19.0253, 2045, 19.0235, 0, 0
0, 1.06200, 2045.09, 19.0266, 2045.02, 19.0252, 2045.04, 19.0249, 0, 0
0, 1.06200, 2045.09, 19.0266, 2045.02, 19.0252, 2045.04, 19.0249, 0, 0
0, 1.06300, 2045.06, 19.026, 2045.03, 19.0253, 2045.05, 19.0254, 0, 0
0, 1.06300, 2045.06, 19.026, 2045.03, 19.0253, 2045.05, 19.0254, 0, 0
0, 1.06400, 2045.05, 19.0257, 2045.04, 19.0255, 2045.05, 19.0256, 0, 0
0, 1.06400, 2045.05, 19.0257, 2045.04, 19.0255, 2045.05, 19.0256, 0, 0
0, 1.06500, 2045.05, 19.0256, 2045.05, 19.0255, 2045.05, 19.0256, 0, 0
0, 1.06500, 2045.05, 19.0256, 2045.05, 19.0255, 2045.05, 19.0256, 0, 0
0, 1.06600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.06600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.06700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.06700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.06800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.06800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.06900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.06900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.07000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.07000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.07100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.07100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.07200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.07200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.07300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.07300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.07400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.07400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.07500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.07500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.07600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.07600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.07700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.07700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.07800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.07800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.07900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.07900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.08000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.08000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.08100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.08100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.08200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.08200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.08300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.08300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.08400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.08400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.08500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.08500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.08600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.08600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.08700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.08700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.08800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.08800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.08900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.08900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.09000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.09000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.09100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.09100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.09200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.09200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.09300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.09300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.09400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.09400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.09500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.09500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.09600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.09600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.09700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.09700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.09800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.09800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.09900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.09900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.10000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.10000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.10100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.10100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.10200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.10200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.10300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.10300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.10400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.10400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.10500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.10500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.10600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.10600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.10700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.10700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.10800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.10800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.10900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 1.10900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
